"sub10","offerId","conversionId","conversionStatus","conversionCreateDate","sumWebmaster"
c319087323e74f978e401ba61773414c,60,58650640,Отклонена,2025-09-06 13:35:59.000,5280.0000
ea7e91e74d2643bbadc0e322ae03194d,762,58652974,Одобрена,2025-09-06 14:38:17.000,3360.0000
"7a9b32d17eda4a45a4ddf571e878f077",351,58654082,Одобрена,2025-09-06 15:05:10.000,5952.0000
"8aa5d98afe334668bbce978671b55e70",762,58655701,Одобрена,2025-09-06 15:43:31.000,6720.0000
"63103cfa5f734208ade49a9248b758b4",657,58660083,Отклонена,2025-09-06 17:39:42.000,0.0000
"22d05547858a44d39ff0f2fb19267638",657,58662080,Отклонена,2025-09-06 18:36:07.000,0.0000
"26b774d6005641a9b5f91f29eef58f3c",223,58663490,Одобрена,2025-09-06 19:25:59.000,386.8800
"1014f48d89af422b806c1dd4e8ea4d53",50,58663696,В ожидании,2025-09-06 19:32:34.000,5760.0000
"1bdca3c56ac44a028356f6b2d781205c",60,58664672,Одобрена,2025-09-06 20:10:54.000,5280.0000
"77fa2d0b63e6450ca8bd7ec55bbe936b",706,58666614,Отклонена,2025-09-06 21:40:12.000,0.0000
"93edcedd032249d6bc568af52397b700",4,58669650,Отклонена,2025-09-07 01:10:03.000,6720.0000
"93edcedd032249d6bc568af52397b700",4,58669651,В ожидании,2025-09-07 01:10:03.000,0.0000
"4c2f273039a54597a09624022ea02058",65,58670489,В ожидании,2025-09-07 02:31:21.000,6720.0000
"78095ea7b0db467ba9feca6f0db6b29a",330,58671529,Отклонена,2025-09-07 04:35:57.000,0.0000
a15e998507c74bd1b3de8ecefa116d61,223,58675301,Отклонена,2025-09-07 08:35:38.000,0.0000
"9239dfbe15f64733b900c9ad1559c08c",330,58675646,Одобрена,2025-09-07 08:48:26.000,1248.0000
"9239dfbe15f64733b900c9ad1559c08c",50,58676946,В ожидании,2025-09-07 09:32:13.000,5760.0000
d34bbdb20a8d4d28918de0d5d11c1534,762,58677294,Одобрена,2025-09-07 09:41:35.000,6720.0000
"870a2177314b4f64adf4da81c5b1f3fb",657,58677589,В ожидании,2025-09-07 09:51:35.000,0.0000
e7a83c5fec9742619287d8c4702b20d5,351,58680875,Одобрена,2025-09-07 11:25:07.000,5952.0000
"92fc8cb2e05e4da7980d1e63fe0caccf",79,58685825,Одобрена,2025-09-07 13:28:07.000,139.2000
"38131582542b4ca4a0635e1d927ac634",79,58687089,Одобрена,2025-09-07 13:58:25.000,3914.8800
e5f1877d9fdf4e0388e98cfbfc05467a,330,58687158,Одобрена,2025-09-07 14:00:09.000,5280.0000
"3a3c47a433f94f99949f14b3bec5aa09",330,58693879,Отклонена,2025-09-07 16:53:14.000,0.0000
a2ed8cc81d124c539b575d4efab0e28d,657,58710039,Одобрена,2025-09-08 05:45:45.000,6803.5200
d6c6b088bba94cd1869d807a8e42838e,108,58710411,Одобрена,2025-09-08 06:15:04.000,6057.6000
"83126dc1125f435bb0aa6aa5b608de35",657,58710937,Отклонена,2025-09-08 06:48:00.000,0.0000
"8a009f47799b41eead679e2862a9f395",657,58712290,Отклонена,2025-09-08 07:54:39.000,0.0000
"13b73532ea7b49b083259f8c9f8e5a2f",762,58716606,Одобрена,2025-09-08 10:14:55.000,3360.0000
"2cbf88ad190d42fd8d64c00c04e35fca",108,58724133,Одобрена,2025-09-08 12:55:03.000,6057.6000
baf5d27d77824e9a84af6871ade39a7c,330,58725728,Одобрена,2025-09-08 13:30:24.000,3360.0000
